recordIndex,code,name,explanation,start-date,finish-date,quota,moreInfo,itemIndex
0,..,,,,,,,4
0,..,title-01,description-01,2022/08/04 12:00,2022/10/06 12:00,EUR -30.00,http://prueba.com,4
0,..,title-02,description-02,2022/08/04 12:00,2022/10/06 12:00,MEX 30.00,,4
0,..,title-03,description-03,2021/08/04 12:00,2022/10/06 12:00,EUR 30.00,,4
0,..,title-04,description-04,2022/08/04 12:00,2021/10/06 12:00,EUR 30.00,,4
0,..,title-05,description-05,2022/06/20 12:00,2022/10/06 12:00,EUR 30.00,,4
0,..,title-06,description-06,2022/08/04 12:00,2022/08/08 12:00,EUR 30.00,,4
0,..,title-07,description-07,2022/08/04 12:00,2022/10/06 12:00,EUR 30.00,mi-url,4
0,..,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean ma",description-05,2022/08/04 12:00,2022/10/06 12:00,EUR 30.00,,4
0,..,title-08,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis,.",2022/08/04 12:00,2022/10/06 12:00,EUR 30.00,,4
0,230416-ABC,title-09,description-08,2022/08/04 12:00,2022/10/06 12:00,EUR 30.00,http://prueba.com,4
0,220416:fdm___,title-10,description-09,2022/08/04 12:00,2022/10/06 12:00,EUR 30.00,http://prueba.com,4
