recordIndex,name,explanation,start-date,finish-date,quota,moreInfo
0,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean ma","Primera descricion",2021/12/01 01:13,2022/01/15 01:11,EUR 10.00,http://holaaaaa.com
0,title-prueba-01,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis,.",2021/12/01 01:13,2022/01/15 01:11,EUR 10.00,http://holaaaaa.com
0,,description-01,2021/12/01 01:13,2022/01/15 01:11,EUR 4.12,http://ejemplo.com
0,title-prueba-02,,2021/12/01 01:13,2022/01/15 01:11,EUR 4.12,http://ejemplo.com
0,title-prueba-03,description-02,2020/12/01 01:13,2022/01/15 01:11,EUR 10.00,no es un link
0,title-prueba-04,description-03,2021/12/01 01:13,2022/01/15 01:11,YEN 10.00,http://ejemplo.com
0,title-prueba-05,description-04,2021/12/01 01:13,2022/01/15 01:11,EUR -10.00,http://ejemplo.com
0,title-prueba-06,description-05,2021/12/01 01:13,2022/01/15 01:11,,http://ejemplo.com
0,title-prueba-07,description-06,2021/12/01 01:13,,EUR 10.00,http://ejemplo.com
0,title-prueba-08,description-07,,2022/01/15 01:11,EUR 10.00,http://ejemplo.com
0,title-prueba-09,description-08,2019/12/01 01:13,2022/01/15 01:11,EUR 10.00,http://ejemplo.com
0,title-prueba-10,description-09,2020/11/01 01:10,2022/01/15 01:11,EUR 10.00,http://ejemplo.com
0,title-prueba-11,description-10,2021/12/01 01:13,2021/12/06 01:11,EUR 10.00,http://ejemplo.com
0,title-prueba-12,description-11,2020/11/01 01:10,2019/01/15 01:11,EUR 10.00,http://ejemplo.com
0,title-prueba-13,description-12,2020/12/01 01:13,2022/01/15 01:11,no es una moneda,
0,title-prueba-14,description-13,2020/12/01 01:13,no es una fecha,EUR 10.00,
0,title-prueba-15,description-14,no es una fecha,2022/01/15 01:11,EUR 10.00,
